ID,Yield,Tensile,Elongation,C,Mn,S,P,Ni,Cu,Nb,Vintage,Grade_Name,r_pred,my_pred,kiefner_pred
2739,77045.82036,99079.56255,19.72286971,0.214808819,1.287230008,0.012340519,0.018810617,0.074327342,0.185639759,0.01430705,1950.478124,X56,X56,X56,X56
2563,77170.35994,99134.45534,25.03230208,0.142149357,1.082334251,0.028527574,0.012290084,0.110897866,0.047526155,0.060332231,1950.145238,X56,X56,X56,X56
2653,77210.47939,114247.1696,27.43894769,0.275634198,0.119204715,0.014109272,0.030635021,0.027798054,0.026680424,0.003605045,1955.686963,X56,X56,X56,X56
2485,76691.42529,100724.1999,25.69651708,0.228563773,1.051835667,0.017679232,0.013903388,0.059484043,0.091178412,0.019465736,1953.360779,X56,X56,X56,X56
2459,77355.4629,101220.538,23.78839336,0.222295645,0.898067088,0.018919188,0.009356153,0.060021072,0.118073411,0.023055888,1952.145404,X56,X56,X56,X56
2518,77015.98742,96739.24611,22.60717016,0.243620949,1.461598938,0.00830323,0.000475603,0.074503282,0.134196515,0.021131238,1951.871682,X56,X56,X56,X56
2500,76803.91352,108211.3789,24.85861812,0.226447475,1.056908376,0.017049817,0.01920566,0.049388293,0.109950335,0.009804728,1953.930937,X56,X56,X56,X56
2526,76798.96553,111742.8844,27.3147229,0.206460441,0.827367708,0.016577895,0.01424577,0.104037428,0.121587289,0.021150523,1952.849335,X56,X56,X56,X56
2544,77397.83116,103474.1327,26.1757226,0.127850197,1.274944465,0.021714438,0.022102696,0.056783584,0.093509514,0.02477605,1953.890331,X56,X56,X56,X56
2835,77292.89617,104128.1172,27.04353262,0.133304752,0.1335483,0.017805199,0.016187584,0.021636514,0.028863246,0.043379753,1954.199531,X56,X56,X56,X56
2400,76756.25088,98625.88448,24.49116082,0.240175335,1.140368386,0.018609861,0.011585309,0.054799974,0.073121361,0.034870637,1953.427707,X56,X56,X56,X56
2422,76758.12928,94496.19513,25.87065479,0.229419845,1.06284968,0.01724012,0.012140561,0.069892101,0.110311297,0.023337948,1952.406144,X56,X56,X56,X56
2483,77023.03205,106740.2548,24.43316814,0.215862923,1.044683523,0.014417958,0.01374976,0.054008256,0.122531899,0.023313716,1951.769184,X56,X56,X56,X56
2607,77053.48614,103732.7792,19.90800275,0.164993779,1.144712648,0.020050388,0.001871355,0.097494525,0.138190578,0.012597714,1957.394292,X56,X56,X56,X56
2792,77123.11962,115737.8399,23.3585269,0.19847288,1.324596936,0.011150651,0.012637139,0.127795354,0.115475065,0.018238515,1951.246349,X56,X56,X56,X56
2801,77042.64065,94596.42288,25.38084579,0.231445225,0.802698803,0.026228558,0.031129079,0.13855564,0.090801903,0.011953262,1953.315153,X56,X56,X56,X56
2477,77250.54748,100242.9847,25.50592071,0.216002015,1.039200931,0.021870479,0.012734395,0.063038724,0.09532193,0.015656697,1951.510668,X56,X56,X56,X56
2751,76682.29709,98057.41282,26.01977358,0.272157992,1.231898442,0.026120332,0.014594784,0.057338953,0.1883694,0.022600703,1950.722151,X56,X56,X56,X56
2622,77253.08605,104882.022,22.26317511,0.24546783,0.571706578,0.01644321,0.01781643,0.004081477,0.046541677,0.023827765,1947.705043,X56,X56,X56,X56
2610,77382.91605,108830.7021,27.42302101,0.101651646,1.300562699,0.017834847,0.016948961,0.069284406,0.121685201,0.008710875,1950.58982,X56,X56,X56,X56
2558,76901.19227,112105.362,23.77866549,0.238019876,0.91828107,0.022059942,0.013028067,0.056374205,0.117010501,0.03737412,1957.312839,X56,X56,X56,X56
2791,77176.68504,99423.05989,25.67231075,0.130386547,0.508899434,0.022238609,0.007444803,0.074097719,0.088213534,0.022061174,1954.351318,X56,X56,X56,X56
2570,76520.93146,111668.3562,25.16963011,0.264400609,1.148711377,0.014881617,0.013277021,0.045683669,0.086607519,0.004033985,1951.611374,X56,X56,X56,X56
2466,76903.32713,101428.6447,28.00439127,0.264496973,1.1195295,0.019347008,0.013011829,0.048225939,0.091576493,0.019599995,1952.110395,X56,X56,X56,X56
2832,77415.08165,92342.16114,22.73320764,0.162793408,0.929615645,0.026330716,0.012752567,0.078118044,0.079534313,0.010701615,1951.92982,X56,X56,X56,X56
2845,76484.28074,132307.6813,21.35504182,0.216522341,0.383571419,0.02073725,0.012655318,0.009460304,0.10026511,0.010553736,1954.83036,X56,X56,X56,X56
2504,77145.28965,87556.49186,24.760707,0.226437828,1.208781925,0.021680763,0.009050164,0.052811263,0.121039912,0.006353109,1953.372847,X56,X56,X56,X56
2448,76715.01024,97023.75421,24.59201728,0.231517231,1.144468964,0.016024196,0.01344357,0.053803598,0.10879008,0.02154584,1952.634072,X56,X56,X56,X56
2445,76938.57419,96469.62968,26.10179932,0.204862497,1.114221864,0.016908555,0.014524264,0.046148725,0.101115503,0.026420974,1952.03169,X56,X56,X56,X56
2463,76702.17796,98143.1399,26.32408831,0.238255931,0.860546838,0.014851433,0.012667844,0.046926614,0.076048953,0.024949192,1951.951586,X56,X56,X56,X56
2409,76776.45702,95130.0222,23.77831296,0.226645288,0.931245983,0.014871526,0.012981766,0.047931705,0.117219919,0.019511931,1952.936771,X56,X56,X56,X56
2529,76807.45796,106815.885,23.34729533,0.147107968,1.558046621,0.016768326,0.006456269,0.029424141,0.145754556,0.030999568,1952.397725,X56,X56,X56,X56
2806,77001.92472,126251.5423,22.80392499,0.134852122,0.579127295,0.005914396,0.000525915,0.106993516,0.172775389,0.02679006,1953.796046,X56,X56,X56,X56
2613,77590.92566,101854.8828,22.21427511,0.219181723,0.979408533,0.014829501,0.025712239,0.038772772,0.076810447,0.015490555,1952.182587,X56,X56,X56,X56
2612,77575.87118,108103.535,27.97701262,0.110417343,1.024381228,0.027660222,0.001112401,0.036564938,0.054666572,0.003460758,1955.146186,X56,X56,X56,X56
2829,77309.59086,125277.8884,26.09204764,0.179590772,0.834030064,0.023245976,0.012441069,0.039901469,0.097798027,0.009192936,1955.068326,X56,X56,X56,X56
2540,76956.53318,111844.5351,28.1631381,0.236992076,1.566406635,0.01294747,0.010055966,0.084338492,0.117642016,0.014846141,1955.296513,X56,X56,X56,X56
2428,76836.12625,99685.01179,25.72324273,0.213867994,0.896522839,0.016285543,0.01132907,0.054592684,0.094268446,0.019153219,1952.572354,X56,X56,X56,X56
2789,77012.5286,127315.5542,27.80178958,0.277186376,1.386865855,0.023635826,0.025885222,0.058087147,0.020160702,0.006819815,1953.174229,X56,X56,X56,X56
2636,77275.82462,109284.1885,27.82009773,0.193317029,0.525071677,0.038207388,0.009662253,0.09830522,0.185301302,0.004377414,1956.753737,X56,X56,X56,X56
2790,77233.26114,97235.1497,20.08294336,0.207025695,1.319306031,0.019294111,0.016494718,0.089990799,0.117356392,0.016651282,1951.243642,X56,X56,X56,X56
2535,76996.01394,90739.36895,22.80190895,0.208010606,0.056440831,0.022788738,0.009133408,0.103866738,0.06926798,0.020082158,1952.054584,X56,X56,X56,X56
2688,76525.48572,107513.1135,14.16955518,0.227984046,0.613687329,0.006685848,0.000854401,0.090712251,0.16476532,0.045585546,1948.671275,X56,X56,X56,X56
2571,77334.40848,122831.8563,25.08316963,0.260848624,1.138568569,0.000832079,0.022085933,0.057644188,0.153918713,0.007098693,1949.678253,X56,X56,X56,X56
2394,76847.96382,99787.5312,26.96046304,0.228629713,1.217129084,0.011101881,0.011052498,0.042246298,0.097929649,0.005946553,1952.49196,X56,X56,X56,X56
2772,77482.98419,98726.17712,23.94868229,0.186271275,0.883046367,0.026627218,0.01178485,0.051552373,0.158799699,0.024745672,1952.715074,X56,X56,X56,X56
2668,76933.90101,96989.27689,27.91801489,0.140179493,1.145383132,0.019729915,0.000894106,0.063867025,0.108574593,0.014318574,1949.836572,X56,X56,X56,X56
2731,77686.31366,117871.3041,16.06681087,0.266526493,1.121018409,0.028417027,0.031856827,0.219485148,0.083475148,0.012899003,1976.21903,X56,X56,X60,X60
2460,76714.17364,100715.4835,25.27889866,0.194512991,0.908121302,0.015991348,0.014207237,0.063852702,0.099880369,0.011899484,1951.571193,X56,X56,X56,X56
2632,76881.20842,107260.6001,24.0050476,0.266910553,0.129727262,0.029983924,0.011668061,0.009704013,0.267861834,0.057706793,1955.988617,X56,X56,X56,X56
2393,77087.03658,93262.59319,26.08242549,0.203421434,1.020415948,0.024790244,0.015793069,0.060204636,0.098251848,0.027684423,1952.556643,X56,X56,X56,X56
2761,77068.59562,95953.60016,23.2256839,0.218319588,0.586650543,0.024904286,0.013534538,0.064891917,0.125004704,0.005759406,1953.968071,X56,X56,X56,X56
2770,77461.71799,97059.68263,27.53780789,0.244030195,0.187397403,0.003315319,0.016208226,0.059355367,0.070010719,0.024931849,1947.206804,X56,X56,X56,X56
2821,76830.1436,115413.2489,23.76268185,0.249737214,0.489987832,0.021313214,0.011397028,0.082059099,0.107600129,0.010426967,1951.887739,X56,X56,X56,X56
2798,76996.9524,118410.0504,21.65624127,0.17779653,1.102702597,0.01210415,0.020896506,0.118673759,0.111809003,0.008384109,1949.635563,X56,X56,X56,X56
2576,77294.111,117096.9082,21.71586124,0.17175282,0.067559757,0.016542953,0.018458406,0.030153615,0.055800564,0.033681187,1955.519822,X56,X56,X56,X56
2561,77097.95229,103657.8204,24.61215441,0.16007627,1.040676462,0.014690444,0.027520981,0.015615891,0.140276766,0.011939384,1951.792493,X56,X56,X56,X56
2479,77295.51506,95318.51364,26.34835244,0.226305167,0.806195276,0.021231232,0.011027445,0.060611343,0.120394236,0.019402778,1951.065263,X56,X56,X56,X56
2601,77594.43323,99052.45597,21.55935101,0.199502354,0.143492098,0.029842945,0.000468481,0.040500407,0.098121761,0.012532097,1954.588171,X56,X56,X56,X56
2481,76746.55652,102968.705,25.29984891,0.244928564,0.889416489,0.025971222,0.011030781,0.067982296,0.094084086,0.021671818,1953.295548,X56,X56,X56,X56
2837,77575.33323,97667.50432,22.48048065,0.26731375,0.770209397,0.015906809,0.002826528,0.042195721,0.090276402,0.041864131,1951.356279,X56,X56,X56,X56
2634,77368.99525,92102.3952,22.51327467,0.227664222,0.754457511,0.020318648,0.01047012,0.067710608,0.0528329,0.010378079,1949.341895,X56,X56,X56,X56
2568,77121.51326,105663.6763,25.83093269,0.1522918,1.051204075,0.00643567,0.01700513,0.093238457,0.149953044,0.009062395,1949.265971,X56,X56,X56,X56
2462,77458.61082,96268.99504,27.55514148,0.193728112,1.243754252,0.022840494,0.014970662,0.048514957,0.093416117,0.024318173,1952.192041,X56,X56,X56,X56
2805,77322.44045,133465.2533,19.87506977,0.16936649,0.194056095,0.01755494,0.012828512,0.014024091,0.142621091,0.027700592,1958.289334,X56,X56,X56,X56
2493,77251.67259,98513.12666,24.02772903,0.229063392,0.908161966,0.023279628,0.012874897,0.055807494,0.098796916,0.030100579,1951.424277,X56,X56,X56,X56
2423,76945.97783,97563.11091,26.94192578,0.214620637,1.238888123,0.017782625,0.01276065,0.050388282,0.090711505,0.02536315,1953.395289,X56,X56,X56,X56
2472,77329.55561,99579.41812,26.86725248,0.169479119,1.025907883,0.021889666,0.016936938,0.037982121,0.107933409,0.02238938,1951.369744,X56,X56,X56,X56
2694,77138.91469,122991.4369,13.3054034,0.145915533,1.04871882,0.030069648,0.005838182,0.02099818,0.256131544,0.057709393,1941.243613,X56,X56,X56,X56
2513,77560.64924,96656.06347,24.79938744,0.221840935,1.179446148,0.020784828,0.008636803,0.052174512,0.056612703,0.032966975,1957.671454,X56,X56,X56,X56
2662,77215.79405,109597.9438,24.53041515,0.167845455,0.202359468,0.024844184,0.001054763,0.132830585,0.035719106,0.01893784,1950.433318,X56,X56,X56,X56
2781,77099.15721,99157.6084,28.25009198,0.155974834,0.719017159,0.016363238,0.012498023,0.055413076,0.146678266,0.038666844,1949.887853,X56,X56,X56,X56
2785,76765.67086,102750.0906,26.93895263,0.211153404,0.859093444,0.022190165,0.012969588,0.064889581,0.089075011,0.019176839,1951.963039,X56,X56,X56,X56
2762,77349.21597,96620.55616,25.49898502,0.271796022,1.128115053,0.023460913,0.016385586,0.012190222,0.063114231,0.02957986,1956.014808,X56,X56,X56,X56
2536,77564.64236,98543.10881,26.80426381,0.229640715,1.630749165,0.018777513,0.018093095,0.007055782,0.101006909,0.007589056,1954.290004,X56,X56,X56,X56
2755,76957.88802,89384.42736,21.29556465,0.207056197,0.179803327,0.029943109,0.028783279,0.081582798,0.166669633,0.01886694,1950.702762,X56,X56,X56,X56
2727,77642.77645,120037.1887,27.02536436,0.242355529,0.005861963,0.020815517,0.010126078,0.058616785,0.276008597,0.017436984,1953.645759,X56,X56,X56,X56
2843,77287.74003,90414.81065,23.23125096,0.197028456,0.501155183,0.017304695,0.008520907,0.060632667,0.142975504,0.004111622,1948.131378,X56,X56,X56,X56
2611,76891.62662,108791.4251,25.99533077,0.155420922,1.009228486,0.013147452,0.013245676,0.051274353,0.13282249,0.03796032,1952.367872,X56,X56,X56,X56
2436,76768.47477,93164.75858,26.34347149,0.201798994,1.032375579,0.018870416,0.016913443,0.053752479,0.105455882,0.016940403,1951.691399,X56,X56,X56,X56
2795,76869.25406,96605.71295,21.0079828,0.25910362,0.900806831,0.004653202,0.012896369,0.079551743,0.003476184,0.018249731,1954.176061,X56,X56,X56,X56
2725,77131.48734,96288.15969,16.4943311,0.12321924,0.715401314,0.034192721,0.033009904,0.013308875,0.15282137,0.035005884,1948.16086,X56,X56,X56,X56
2804,77546.44345,105893.4929,20.05676772,0.138438361,0.609216915,0.000997827,0.005105751,0.009108333,0.022000542,0.004953575,1955.841049,X56,X56,X56,X56
2401,77234.26681,91375.69546,25.40931275,0.219699108,0.930436334,0.018313961,0.010911219,0.057093261,0.105741562,0.027664806,1952.46304,X56,X56,X56,X56
2392,76740.00482,98354.17136,27.27187676,0.253179427,1.230317607,0.021104665,0.015065124,0.044191346,0.090784532,0.008244836,1952.368946,X56,X56,X56,X56
2626,77367.68825,121882.5021,23.96981692,0.243477532,0.758174441,0.024880963,0.00123289,0.039227362,0.006862759,0.01903926,1951.919519,X56,X56,X56,X56
2440,76703.81157,97285.95666,25.7705525,0.217379454,1.150703009,0.017374176,0.012049024,0.054021817,0.094340578,0.022278852,1953.236452,X56,X56,X56,X56
2509,77450.59602,96784.42,22.80229321,0.19722652,0.994948051,0.012322756,0.010210128,0.064704062,0.054953811,0.028727701,1950.281822,X56,X56,X56,X56
2640,76870.40304,97140.97474,27.30203414,0.211143749,0.108227059,0.01373682,0.01318562,0.069117659,0.105232648,0.012984779,1950.821681,X56,X56,X56,X56
2780,77241.72335,97948.45341,27.14816723,0.252248399,0.756338583,0.024056918,0.020324652,0.062679382,0.17149129,0.01858916,1950.641456,X56,X56,X56,X56
2496,77163.37999,104913.4341,23.45239012,0.248080163,1.248688638,0.01406712,0.014422175,0.057905575,0.074507715,0.027069425,1951.771021,X56,X56,X56,X56
2848,77157.85576,110497.9292,28.26972399,0.17776405,0.408637275,0.005691058,0.018565454,0.026669086,0.037408879,0.032596694,1950.583034,X56,X56,X56,X56
2572,76860.45044,95049.35736,24.37347786,0.199921,1.010769557,0.016044651,0.013597284,0.062969258,0.141217158,0.020760904,1956.444083,X56,X56,X56,X56
2799,77362.82341,107658.7108,26.19103636,0.263938996,1.041121834,0.027966575,0.011507925,0.055129872,0.165335747,0.038648082,1955.448509,X56,X56,X56,X56
2593,77034.95523,96087.07296,23.49841152,0.272899401,1.096344531,0.028987955,0.016881309,0.044168752,0.08321651,0.008134551,1949.066798,X56,X56,X56,X56
2508,77244.15898,96278.10387,22.08328292,0.221589427,0.736231894,0.016554348,0.004851687,0.087889427,0.125894746,0.029899785,1952.990996,X56,X56,X56,X56
2760,77354.50156,108734.5225,27.97108947,0.246721618,1.310286875,0.024480804,0.012904265,0.102699217,0.098404351,0.030899407,1947.156171,X56,X56,X56,X56
2521,77245.73169,102556.1534,26.4179719,0.264500654,0.777988121,0.028479318,0.014057503,0.044187732,0.045418524,0.019379743,1949.625233,X56,X56,X56,X56
2842,76721.2866,104444.0641,23.49389707,0.180662497,0.515247021,0.010278483,0.016886524,0.053470204,0.058755136,0.031656043,1951.038302,X56,X56,X56,X56
2442,76990.23393,102638.8753,27.10878787,0.207516916,1.024852377,0.020975074,0.014360623,0.046018265,0.101697596,0.0282014,1952.494227,X56,X56,X56,X56
2667,76742.10846,116344.5469,22.20393932,0.243086568,1.180152716,0.030955719,0.003348358,0.032786292,0.014003273,0.02217158,1949.987556,X56,X56,X56,X56
2646,76684.72865,86764.14074,24.35928863,0.271311498,0.319705105,0.003289628,0.009671182,0.071895137,0.125641794,0.026145034,1952.988609,X56,X56,X56,X56
2718,76735.56464,105129.5986,23.32013829,0.216754866,1.068475329,0.025273206,0.009569134,0.03936519,0.191153254,0.05560072,1951.359067,X56,X56,X56,X56
2816,76737.89135,116821.6049,20.80383105,0.195777939,1.019458937,0.028208646,0.008484968,0.035731215,0.217599194,0.032069941,1956.066962,X56,X56,X56,X56
2763,76989.55366,95361.40948,21.21634099,0.171726981,1.260075855,0.027170677,0.009557366,0.052603566,0.092465646,0.015576712,1950.819734,X56,X56,X56,X56
2609,77244.50245,115755.1497,25.84696772,0.202755051,1.264104777,0.014452693,0.024149597,0.023748503,0.177559903,0.017510245,1952.370598,X56,X56,X56,X56
2709,77531.89056,131604.9815,20.26266105,0.24394416,0.369847198,0.019189763,0.021788736,0.064965999,0.121434943,0.010114355,1948.731724,X56,X56,X56,X56
2497,77164.53046,94206.76379,26.20636205,0.192251677,0.909880814,0.012561933,0.014180266,0.067309092,0.096648459,0.015759178,1951.813766,X56,X56,X56,X56
2841,77220.34666,104148.303,23.6815487,0.227827742,0.491144648,0.035061714,0.024234239,0.017658508,0.097950203,0.027690216,1949.968175,X56,X56,X56,X56
2476,76705.2656,92167.68445,24.71813826,0.201349829,0.992345229,0.017596796,0.012651197,0.042274642,0.071187541,0.026655736,1952.683159,X56,X56,X56,X56
2752,77634.3918,107996.7339,20.11550667,0.217601046,1.091531662,0.028796022,0.014504114,0.003352179,0.092355298,0.034799857,1952.247047,X56,X56,X56,X56
2918,71258.88805,93492.7249,26.26143128,0.16419484,1.146953742,0.013698523,0.010949215,0.112573108,0.045217774,0.009022432,1964,X60,X60,X60,X60
3095,66308.01433,93024.54163,33.65760164,0.126622997,1.200058339,0.026560328,0.012236233,0.048208922,0.167177057,0.047001599,1995.569272,X60,X60,X60,X60
3278,70378.84011,100415.206,34.5094181,0.256312328,0.91662899,0.023963747,0.008873655,0.173200152,0.070352565,0.041691274,1972.472365,X60,X60,X60,X60
3026,61522.42042,85612.2869,26.72157904,0.195498367,0.9770405,0.012350977,0.008029938,0.110740554,0.218499688,0.030945382,1975,X60,X60,X60,X60
3232,65016.01826,92399.72417,35.38219379,0.113149865,1.233522216,0.01911019,0.010706087,0.165314534,0.005511599,0.002886476,1993.003762,X60,X60,X60,X60
2948,67456.33205,92189.69924,31.03992691,0.230321324,1.207658136,0.021739476,0.004264565,0.189113498,0.103838521,0.027676184,1980,X60,X60,X60,X60
3087,67164.079,74664.15272,32.90047612,0.212111241,1.265848689,0.022317404,0.00759109,0.292351853,0.085524071,0.033719071,1969,X60,X60,X60,X60
3124,75040.73682,80815.40164,32.05640297,0.247241417,1.096263082,0.01489723,0.003899713,0.077812354,0.192010508,0.006200194,1978.610619,X60,X60,X60,X60
2851,57000,75000,31,0.206,1.07,0.018,0.006,0.011,0.014,0.051,1975,X60,X42,X52,X52
3203,70947.23146,76824.56569,29.90484725,0.130114039,1.24193977,0.009213487,0.008589325,0.249776105,0.096813172,0.010904884,1970.538972,X60,X60,X60,X60
3027,68261.47366,78893.98826,27.97810734,0.247245705,0.724179527,0.011380557,0.009329514,0.41405986,0.145072491,0.021206662,1964,X60,X60,X60,X60
2898,81400,102200,17.2,0.223,0.887,0.013,0.01,0.016,0.009,0.001,1982,X60,X70,X60,X60
3245,65685.76145,92372.20025,30.99826027,0.203549539,0.796437517,0.012521713,0.005901644,0.224285403,0.05621088,0.010831023,1980.763116,X60,X60,X60,X60
3300,72771.19001,86628.67762,26.88356739,0.233511439,1.152653592,0.018283143,0.004941448,0.263350843,0.058076078,0.030323625,1967.936702,X60,X60,X60,X60
3289,69350.41262,99899.67956,29.90024498,0.124436725,1.398028504,0.019545663,0.009694869,0.206178956,0.098494325,0.006571024,1985.317661,X60,X60,X60,X60
3132,68296.97422,81992.78676,23.74729366,0.213094066,1.358304853,0.012317764,0.006598109,0.174586636,0.121673149,0.00335492,1988.552017,X60,X60,X60,X60
3103,59669.01182,93465.08141,33.77465699,0.113123425,1.168871701,0.01496233,0.005246059,0.254101222,0.045330033,0.025478376,1979.276546,X60,X60,X60,X60
3297,71689.78747,95005.32323,26.05427105,0.24312831,1.263367661,0.016131324,0.001973423,0.213333352,0.046589677,0.032878807,1964.523434,X60,X60,X60,X60
3218,61416.5298,86429.60672,29.97766699,0.175387765,1.237766638,0.01637218,0.010401774,0.146228497,0.07634611,0.04662039,1966.955749,X60,X60,X60,X60
3143,67646.33221,85807.93263,23.56381802,0.110853747,1.304999089,0.015690706,0.008068853,0.282257438,0.069632853,0.03098818,1971.935564,X60,X60,X60,X60
3016,64188.2829,88171.33215,30.37292022,0.229678123,0.849666231,0.013890432,0.006575847,0.142510162,0.115288768,0.02995132,1986,X60,X60,X60,X60
2925,73279.65731,82887.13818,27.16382724,0.179435589,1.109529815,0.011730143,0.004927397,0.062064892,0.157197639,0.019813973,1977,X60,X60,X60,X60
3146,66028.72841,90555.49273,25.35723263,0.153924088,1.217992559,0.014078862,0.009051992,0.119466735,0.297373075,0.005787254,1981.760854,X60,X52,X60,X60
2893,77800,87100,24.4,0.18,0.715,0.018,0.003,0.087,0.153,0.001,1975,X60,X70,X60,X60
3221,67557.1805,93832.16043,26.01857161,0.238514815,1.260641361,0.0207693,0.015497815,0.22839556,0.044659592,0.027432251,1979.652193,X60,X60,X60,X60
2877,66500,92500,28.8,0.251,1.36,0.017,0.009,0.025,0.028,0.016,1965,X60,X60,X60,X60
3018,63861.99002,97812.32011,24.90355036,0.256703737,1.05970269,0.027651573,0.008244557,0.111804869,0.289697553,0.003462579,1969,X60,X52,X52,X52
3126,70802.5556,92690.1155,29.06844644,0.093354779,1.080836512,0.013805277,0.011188768,0.158176024,0.010833339,0.001934595,1964.852543,X60,X60,X60,X60
2923,69517.61645,85291.28181,32.29069248,0.185664474,0.904087014,0.021371517,0.004730635,0.261869238,0.177735186,0.017367513,1969,X60,X60,X60,X60
3108,65314.26489,94463.80105,27.03776258,0.175788175,1.262722765,0.013454312,0.012987733,0.293404539,0.039611994,0.052978675,1972.83653,X60,X60,X60,X60
2896,65500,79500,25.9,0.084,1.09,0.009,0.013,0.013,0.011,0.04,1968,X60,X60,X60,X60
3117,72313.21884,99489.44115,20.89435274,0.182648459,1.026457926,0.015566492,0.008077573,0.235535071,0.049418527,0.001088004,1971.848617,X60,X60,X60,X60
3133,64187.56364,90560.55833,34.24399117,0.204139882,1.397700441,0.025166589,0.011755862,0.34039839,0.244328009,0.006357285,1987.910118,X60,X60,X60,X60
3260,61036.50239,93260.01438,24.00454485,0.114929238,1.219135123,0.025746095,0.004355249,0.195303136,0.092361206,0.054508345,1972.234124,X60,X60,X60,X60
3059,67848.65019,99054.56917,26.62221291,0.216444367,1.316483424,0.012648452,0.003630363,0.103698142,0.164215848,0.017343684,1970,X60,X60,X60,X60
2854,75500,90000,25.1,0.197,1.12,0.017,0.009,0.029,0.085,0.037,1967,X60,X60,X65,X65
2956,77522.86202,88140.24555,33.81920854,0.195572341,0.727884562,0.023150823,0.007064493,0.108471117,0.09463217,0.006856023,1971,X60,X56,X60,X60
3215,64849.05107,99172.23532,27.90736291,0.169961087,0.948337441,0.01962757,0.008912817,0.31131629,0.168091714,0.034119064,1974.773456,X60,X60,X60,X60
3275,66991.57745,93687.40419,31.72590636,0.181207255,1.124284945,0.022671356,0.013752624,0.253877302,0.066850005,0.038788237,1969.045569,X60,X60,X60,X60
3010,66881.31814,82903.83643,30.32167584,0.152431918,1.101191565,0.019462118,0.010709909,0.100029362,0.005672648,0.024815839,1989,X60,X60,X60,X60
3067,60935.69354,88252.73678,31.14617287,0.137512091,1.106333376,0.017400114,0.01282901,0.12864495,0.006275387,0.022063902,1981,X60,X60,X60,X60
3069,69921.29245,85399.23385,27.31709519,0.174636081,1.360695661,0.015368629,0.011058738,0.148136789,0.154596988,0.018063093,1980,X60,X60,X60,X60
2965,60755.52739,82067.4306,25.31085803,0.195123138,1.357791229,0.012989652,0.007284529,0.186168196,0.051359907,0.011202806,1965,X60,X60,X60,X60
2904,64304.97328,86207.77168,30.90970556,0.246981164,1.35590504,0.01823444,0.011249609,0.12017168,0.122914608,0.020240637,1963,X60,X60,X60,X60
2921,69174.76657,84455.27837,27.63644414,0.235958051,1.282383989,0.021987263,0.013309109,0.185546036,0.058907616,0.021760761,1983,X60,X60,X60,X60
3271,66531.51382,88950.20818,31.54588932,0.213584935,1.322123052,0.015011099,0.010520731,0.048367001,0.07566242,0.042100825,1982.052781,X60,X60,X60,X60
3220,74294.95344,80764.20146,26.15566015,0.16389832,1.242311131,0.013503159,0.00963668,0.155209877,0.026911864,0.018354681,1971.807942,X60,X60,X60,X60
2947,60240.13399,83694.51158,29.11019424,0.16160871,1.108909071,0.018128061,0.009729966,0.293261114,0.223937445,0.001534652,1982,X60,X60,X60,X60
2950,76623.25343,96272.33706,33.86173997,0.230645996,1.193665987,0.022602787,0.015818884,0.312437538,0.026870643,0.023926615,2001,X60,X65,X60,X60
3285,64189.93335,85720.21695,27.98194889,0.161893471,1.162454721,0.015825238,0.006193387,0.24346858,0.062950133,0.020647262,1975.149418,X60,X60,X60,X60
2857,73100,89400,30.3,0.194,0.761,0.021,0.003,0.028,0.227,0.002,1983,X60,X60,X60,X60
2892,84000,102000,22.4,0.223,0.97,0.017,0.012,0.012,0.008,0.001,1972,X60,X70,X60,X60
3081,65881.40194,85728.23989,28.12722455,0.232248529,1.120675639,0.022132249,0.009132272,0.108400034,0.149270724,0.043710389,1976,X60,X60,X60,X60
2934,65211.69847,75034.50074,26.37964114,0.186121468,1.167372083,0.016959731,0.009791626,0.130033554,0.076028026,0.036894627,1980,X60,X60,X60,X60
3185,65171.07071,84414.50704,30.34233228,0.220921559,1.148246135,0.017168951,0.003059349,0.282398442,0.171922606,0.016688824,1979.865959,X60,X60,X60,X60
3111,72680.89119,79097.80527,33.8689975,0.213322333,1.059628063,0.024119754,0.00707616,0.156671745,0.061904569,0.006194662,1978.092712,X60,X60,X60,X60
3045,68910.11405,83932.05521,34.60898393,0.238077889,1.284634773,0.014589526,0.006383068,0.315788622,0.118879307,0.030410868,1996,X60,X60,X60,X60
2861,73500,88000,17,0.055,1.05,0.014,0.008,0.021,0.028,0.063,1983,X60,X65,X65,X65
3190,72509.76443,85405.94125,28.0833138,0.177866839,0.994940896,0.019016433,0.012790358,0.161751458,0.201008017,0.027682755,1973.619504,X60,X60,X60,X60
2908,66874.48458,91613.36324,24.43498681,0.194113947,0.926732033,0.009277936,0.001627365,0.085254351,0.097060893,0.019406487,1988,X60,X60,X60,X60
2907,63417.79185,93351.36369,31.03098124,0.220341773,1.291950574,0.00853724,0.012826364,0.225548169,0.114680048,0.042827312,1972,X60,X60,X60,X60
3119,63107.41473,96894.52354,29.70851285,0.134692888,1.369521886,0.011478234,0.006744249,0.341047172,0.037326282,0.047307072,1973.167177,X60,X60,X60,X60
2938,69944.16656,82206.77448,32.1480922,0.234367642,1.306428497,0.019054277,0.005367468,0.072497074,0.037137269,0.022448161,1969,X60,X60,X60,X60
3252,65005.83927,99258.99781,27.52409044,0.135901249,1.297932421,0.014087294,0.015555726,0.189556067,0.277879547,0.013785055,1983.54797,X60,X60,X60,X60
